OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
STARLINK-31317,2024-027A,2026-03-10T00:58:34.428000,15.30185062,.00012096,53.1620,307.8787,93.2462,266.8677,0,U,58931,999,11722,.3617028E-4,.712E-5,0
STARLINK-31378,2024-027B,2026-03-09T23:29:05.328960,15.30182718,.00014872,53.1613,308.2025,87.3765,272.7406,0,U,58932,999,11737,.22434466E-3,.6287E-4,0
STARLINK-31350,2024-027C,2026-03-10T00:49:27.048576,15.30183406,.00010246,53.1592,307.8422,88.4605,271.6513,0,U,58933,999,11738,.25149456E-4,.386E-5,0
STARLINK-31337,2024-027D,2026-03-10T02:18:56.854368,15.30187756,.00012057,53.1573,307.5196,99.2300,260.8837,0,U,58934,999,11739,.86029424E-4,.2189E-4,0
STARLINK-31362,2024-027E,2026-03-10T01:53:16.568736,15.30192109,.00008418,53.1580,308.1195,86.0874,274.0223,0,U,58935,999,11738,.27688724E-3,.7848E-4,0
STARLINK-31383,2024-027F,2026-03-10T01:51:45.335520,15.30188870,.00010385,53.1605,308.1100,98.6917,261.4201,0,U,58936,999,11738,.8986881E-5,-.93E-6,0
STARLINK-31390,2024-027G,2026-03-09T22:37:34.012128,15.30190577,.000114,53.1605,308.6904,68.1697,291.9425,0,U,58937,999,11736,.45785E-4,.997E-5,0
STARLINK-31377,2024-027H,2026-03-10T01:50:14.407296,15.30183494,.00009969,53.1599,308.1031,90.8867,269.2248,0,U,58938,999,11738,.1292858E-5,-.321E-5,0
STARLINK-31372,2024-027J,2026-03-09T22:33:00.675360,15.30189208,.0000871,53.1594,308.6676,81.1428,278.9672,0,U,58939,999,11736,.13063E-3,.351E-4,0
STARLINK-31371,2024-027K,2026-03-10T01:39:35.835264,15.30189242,.00012544,53.1604,308.0555,65.6174,294.4957,0,U,58940,999,11738,.56443121E-4,.1312E-4,0
STARLINK-31345,2024-027L,2026-03-10T00:47:55.983840,15.30186747,.00010688,53.1608,307.8367,95.7266,264.3857,0,U,58941,999,11738,.20799169E-4,.257E-5,0
STARLINK-31354,2024-027M,2026-03-10T01:36:33.151968,15.30185576,.00010254,53.1608,308.0429,102.1316,257.9800,0,U,58942,999,11738,.12859135E-3,.345E-4,0
STARLINK-31346,2024-027N,2026-03-09T23:25:16.023360,15.30208288,.0001273,53.1615,306.0675,116.8249,243.2882,0,U,58943,999,11740,-.79707E-4,-.272E-4,0
STARLINK-31336,2024-027P,2026-03-09T22:40:37.118784,15.30189602,.0001103,53.1596,308.6965,124.7203,235.3901,0,U,58944,999,11735,.86423E-4,.2201E-4,0
STARLINK-31359,2024-027Q,2026-03-09T20:38:17.799936,15.30181732,.00012847,53.1579,270.3947,99.4481,260.6665,0,U,58945,999,11790,.55195127E-4,.1275E-4,0
STARLINK-31331,2024-027R,2026-03-10T01:18:19.362528,15.30185163,.00012865,53.1623,307.9596,112.5977,247.5160,0,U,58946,999,11738,.25235084E-4,.388E-5,0
STARLINK-31116,2024-027S,2026-03-10T01:22:52.792608,15.30186277,.0001027,53.1607,307.9823,103.5769,256.5346,0,U,58947,999,11738,.44874846E-4,.97E-5,0
STARLINK-31311,2024-027T,2026-03-09T23:26:47.851008,15.30172647,.0001308,53.1608,306.0707,72.0046,288.1097,0,U,58948,999,11740,-.11277E-4,-.693E-5,0
STARLINK-31294,2024-027U,2026-03-09T22:48:12.116736,15.30191689,.0000904,53.1584,308.7352,102.6969,257.4133,0,U,58949,999,11736,.6539E-4,.1578E-4,0
STARLINK-31330,2024-027W,2026-03-10T01:18:55.098432,15.30187305,.0001112,53.1606,305.1455,85.1139,274.9989,0,U,58951,999,11742,.50622973E-4,.114E-4,0
STARLINK-31293,2024-027X,2026-03-09T23:35:09.276864,15.30181965,.00012147,53.1622,308.2248,87.1403,272.9737,0,U,58952,999,11737,.44980748E-4,.973E-5,0
HBTSS-SV2,2024-028A,2026-03-10T04:17:39.108768,13.70447416,.0019374,39.9898,138.7674,30.1192,330.0665,0,U,58955,999,10348,.23588202E-3,.133E-5,0
RAPTOR4,2024-028B,2026-03-10T03:25:25.423968,13.70164401,.00144747,39.9901,139.3142,26.7721,333.3771,0,U,58956,999,10346,.58027222E-4,-.26E-6,0
RAPTOR1,2024-028C,2026-03-09T12:42:01.746432,13.70310646,.0011567,39.9898,141.7891,33.7881,326.3601,0,U,58957,999,10338,.45249E-4,-.38E-6,0
RAPTOR3,2024-028D,2026-03-10T04:52:19.491168,13.70481212,.00109814,39.9903,138.1395,41.1608,318.9965,0,U,58958,999,10348,.47901989E-4,-.35E-6,0
RAPTOR2,2024-028E,2026-03-10T05:51:32.463936,13.70548026,.00111294,39.9903,137.5950,43.4373,316.7249,0,U,58959,999,10349,.67169178E-4,-.18E-6,0
HBTSS-SV1,2024-028F,2026-03-10T00:42:29.964672,14.81553718,.00119779,39.9894,315.7922,238.7940,121.1673,0,U,58960,999,9237,.47304863E-3,.3651E-4,0
STARLINK-31373,2024-031A,2026-03-10T01:21:58.224096,15.30180678,.00010333,53.1604,294.6919,85.2121,274.8997,0,U,58965,999,11659,-.17673303E-4,-.882E-5,0
STARLINK-31449,2024-031B,2026-03-09T23:44:52.468224,15.30191080,.00011971,53.1603,294.9834,96.0391,264.0746,0,U,58966,999,11658,.34203208E-4,.654E-5,0
STARLINK-31314,2024-031C,2026-03-09T20:45:53.244576,15.30195953,.00005118,53.1592,295.6274,106.0170,254.0888,0,U,58967,999,11656,-.88718506E-4,-.2985E-4,0
STARLINK-31356,2024-031D,2026-03-09T22:57:02.865888,15.30192166,.0001223,53.1588,267.6032,80.6378,279.4761,0,U,58968,999,11696,.13017E-4,.26E-6,0
STARLINK-31335,2024-031E,2026-03-10T00:43:12.872640,15.30192558,.00012845,53.1595,292.3954,74.2977,285.8165,0,U,58969,999,11662,.38433179E-4,.779E-5,0
STARLINK-31368,2024-031F,2026-03-09T23:52:25.949856,15.30216835,.00009395,53.1595,295.0206,116.3293,243.7804,0,U,58970,999,11658,.17416474E-3,.4805E-4,0
STARLINK-31333,2024-031G,2026-03-09T23:26:00.240288,15.30187278,.00012019,53.1601,282.8229,94.5477,265.5661,0,U,58971,999,11675,.32341572E-4,.598E-5,0
STARLINK-31351,2024-031H,2026-03-09T22:44:15.678816,15.30174376,.0001054,53.1609,295.4245,99.3057,260.8062,0,U,58972,999,11656,-.2444E-4,-.1082E-4,0
STARLINK-31365,2024-031J,2026-03-10T00:27:25.511328,15.30184991,.00011979,53.1607,295.1606,93.9363,266.1774,0,U,58973,999,11658,.20292704E-4,.242E-5,0
STARLINK-31361,2024-031K,2026-03-10T00:22:51.979296,15.30186562,.00011208,53.1601,295.1424,66.8963,293.2156,0,U,58974,999,11658,.27141854E-4,.445E-5,0
STARLINK-31369,2024-031L,2026-03-10T00:31:56.911008,15.30204991,.00014006,53.1611,295.1810,80.5461,279.5698,0,U,58975,999,11656,.85193254E-4,.2165E-4,0
STARLINK-31324,2024-031M,2026-03-10T00:36:32.367168,15.30187798,.0000813,53.1602,295.1984,102.2548,257.8544,0,U,58976,999,11656,.27929695E-4,.468E-5,0
STARLINK-31358,2024-031N,2026-03-09T23:49:26.277600,15.30177453,.00011458,53.1603,294.9827,107.9580,252.1546,0,U,58977,999,11656,-.75551747E-4,-.2594E-4,0
STARLINK-31355,2024-031P,2026-03-10T00:41:05.542368,15.30191082,.00008944,53.1604,295.2170,87.2037,272.9066,0,U,58978,999,11656,.83626031E-4,.2118E-4,0
STARLINK-31380,2024-031Q,2026-03-10T00:45:39.458016,15.30194107,.00010366,53.1593,295.2376,99.0374,261.0745,0,U,58979,999,11656,.91664604E-4,.2356E-4,0
STARLINK-31353,2024-031R,2026-03-10T00:42:37.852128,15.30177781,.00011607,53.1605,295.2259,123.8649,236.2462,0,U,58980,999,11656,.16009107E-3,.4382E-4,0
STARLINK-31339,2024-031S,2026-03-10T00:50:12.923520,15.30192344,.00010581,53.1601,295.2574,83.5478,276.5643,0,U,58981,999,11656,.27443421E-4,.454E-5,0
STARLINK-31384,2024-031U,2026-03-09T21:51:15.063264,15.30184012,.0001128,53.1604,295.9060,82.7914,277.3215,0,U,58983,999,11654,.38705E-4,.787E-5,0
STARLINK-31379,2024-031V,2026-03-09T20:23:14.907840,15.30194472,.00011219,53.1597,296.2331,89.7443,270.3686,0,U,58984,999,11653,.22182322E-4,.298E-5,0
STARLINK-31385,2024-031W,2026-03-10T00:29:41.408160,15.30187167,.00010647,53.1604,292.9988,92.5818,267.5304,0,U,58985,999,11659,.57873164E-4,.1355E-4,0
STARLINK-31229,2024-031X,2026-03-09T22:06:25.308000,15.30189928,.0001019,53.1598,295.9694,105.0075,255.1039,0,U,58986,999,11654,.16318E-4,.124E-5,0
CE-SAT-IE,2024-032A,2026-03-10T03:31:57.601344,14.68188878,.0003654,98.0094,126.0002,54.5583,305.5962,0,U,58987,999,11030,.11609901E-3,.62E-5,0
TIRSAT,2024-032C,2026-03-10T02:09:10.696032,14.72202801,.00062903,98.0088,128.9674,103.6663,256.5245,0,U,58989,999,11050,.29988248E-3,.1842E-4,0
INSAT-3DS,2024-033A,2026-03-10T03:55:23.517696,1.00272721,.00021797,0.0408,256.2460,110.2134,302.2819,0,U,58990,999,4607,0,-.154E-5,0
ADRAS-J,2024-034A,2026-03-09T21:58:53.297760,15.13266815,.0075813,98.2230,88.3954,99.4078,261.5731,0,U,58992,999,11235,.21471E-3,.4016E-4,0
MERAH PUTIH 2,2024-035A,2026-03-10T00:38:43.707264,1.00271440,.00012336,0.0145,126.2527,249.4268,274.6489,0,U,58995,999,759,0,-.356E-5,0
AAC-AIS-SAT3,2023-174DJ,2026-03-10T06:00:03.976992,14.84094516,.00050369,97.6366,122.1614,287.3879,72.6785,0,U,58997,999,12647,.54909225E-3,.4533E-4,0
STARLINK-31468,2024-036A,2026-03-10T06:05:29.215104,15.30193351,.00012071,53.1602,75.2292,91.6918,268.4221,0,U,58998,999,11542,.69623194E-4,.1703E-4,0
STARLINK-31440,2024-036B,2026-03-10T06:08:31.399872,15.30186977,.0001129,53.1611,75.2357,96.5973,263.5157,0,U,58999,999,11460,.41518286E-4,.87E-5,0
STARLINK-31529,2024-036C,2026-03-10T06:33:35.821728,15.30188735,.00012033,53.1607,73.2205,96.1641,263.9497,0,U,59000,999,11536,.48176564E-4,.1067E-4,0
STARLINK-31431,2024-036E,2026-03-10T05:38:17.385216,15.30196539,.00011104,53.1608,75.8149,96.2449,263.8678,0,U,59002,999,11540,.41928768E-4,.883E-5,0
STARLINK-31435,2024-036G,2026-03-10T06:10:02.536320,15.30195159,.00012203,53.1608,75.2397,95.0988,265.0152,0,U,59004,999,11542,.2382605E-4,.346E-5,0
STARLINK-31484,2024-036H,2026-03-10T06:14:35.236320,15.30213652,.000006,53.1607,75.2578,301.5111,58.5884,0,U,59005,999,11541,-.14782378E-3,-.4735E-4,0
STARLINK-31450,2024-036J,2026-03-10T06:25:14.381184,15.30188967,.00012857,53.1606,75.3055,85.6626,274.4522,0,U,59006,999,11541,.37772209E-4,.759E-5,0
STARLINK-31456,2024-036K,2026-03-10T06:19:09.825888,15.30184791,.00013144,53.1606,75.2794,92.8450,267.2702,0,U,59007,999,11541,.20576938E-4,.25E-5,0
STARLINK-31460,2024-036L,2026-03-10T05:27:39.071520,15.30196404,.00013127,53.1599,75.7682,83.0956,277.0194,0,U,59008,999,11540,.36878478E-4,.733E-5,0
STARLINK-31488,2024-036M,2026-03-10T06:13:05.720736,15.30178573,.00009058,53.1599,75.2527,88.3977,271.7127,0,U,59009,999,11541,.15803797E-3,.4321E-4,0
STARLINK-31528,2024-036N,2026-03-10T05:58:02.223840,15.30211255,.00019753,53.1634,75.9006,102.0767,258.0455,0,U,59010,999,11540,.10605788E-3,.2784E-4,0
STARLINK-31491,2024-036P,2026-03-10T07:33:37.163808,15.30195825,.00012113,53.1602,75.6007,110.2392,249.8739,0,U,59011,999,11541,.34190735E-4,.653E-5,0
STARLINK-31465,2024-036Q,2026-03-10T07:26:01.422816,15.30190119,.0000999,53.1593,75.5668,80.9589,279.1525,0,U,59012,999,11541,.55528425E-4,.1285E-4,0
STARLINK-31389,2024-036R,2026-03-10T07:30:34.941888,15.30190464,.00012577,53.1611,75.5861,97.0273,263.0871,0,U,59013,999,11542,.47159145E-4,.1037E-4,0
STARLINK-31454,2024-036S,2026-03-10T05:47:24.533952,15.30194438,.00011554,53.1590,75.8492,87.1200,272.9933,0,U,59014,999,11540,.25648943E-4,.4E-5,0
STARLINK-31521,2024-036T,2026-03-10T07:19:56.672256,15.30190590,.00011206,53.1607,75.5401,96.9330,263.1798,0,U,59015,999,11541,.22150029E-4,.297E-5,0
STARLINK-31526,2024-036U,2026-03-10T07:19:51.667104,15.30194823,.00013664,53.1585,49.9251,93.5627,266.5530,0,U,59016,999,11577,.12142308E-3,.3238E-4,0
STARLINK-31406,2024-036V,2026-03-10T05:50:59.394336,15.30209593,.00012762,53.1608,62.3801,65.0634,295.0499,0,U,59017,999,11559,.49155788E-4,.1097E-4,0
STARLINK-31527,2024-036W,2026-03-10T05:32:13.066656,15.30193093,.00013954,53.1597,75.7909,87.0983,273.0177,0,U,59018,999,11540,.19197336E-3,.5329E-4,0
STARLINK-31436,2024-036X,2026-03-10T06:01:05.467872,15.30192632,.00016103,53.1605,75.9092,87.4291,272.6894,0,U,59019,999,11540,-.61594469E-4,-.2183E-4,0
TJS-11,2024-037A,2026-03-09T17:50:06.846720,1.00271968,.0005974,4.3326,325.8544,48.5004,180.9419,0,U,59020,999,758,0,-.365E-5,0
STARLINK-30996,2024-038A,2026-03-10T06:01:35.357952,15.27576178,.00006417,43.0036,23.8835,186.4779,173.6064,0,U,59023,999,11621,-.18471134E-4,-.77E-5,0
STARLINK-31006,2024-038B,2026-03-10T03:59:45.364992,15.27596783,.0000166,43.0020,333.9173,116.3190,243.7678,0,U,59024,999,11541,-.18397758E-3,-.5323E-4,0
STARLINK-31178,2024-038C,2026-03-10T06:16:23.204352,15.27586971,.0001257,43.0055,23.9600,271.9347,88.1361,0,U,59025,999,11473,-.12788718E-4,-.614E-5,0
STARLINK-30863,2024-038E,2026-03-10T06:47:51.986112,15.27523668,.00010853,43.0028,24.1063,298.2865,61.7877,0,U,59027,999,11473,.49422202E-3,.13339E-3,0
STARLINK-31206,2024-038F,2026-03-10T01:36:31.268448,15.27571065,.00003851,42.9985,319.8910,333.2319,26.8513,0,U,59028,999,11558,.9797874E-5,.8E-7,0
STARLINK-31224,2024-038G,2026-03-10T05:35:40.920864,15.27570135,.0000405,43.0012,23.7459,258.3503,101.7303,0,U,59029,999,11484,.38961579E-4,.81E-5,0
STARLINK-31186,2024-038H,2026-03-10T06:21:56.685024,15.27576724,.00011975,43.0052,23.9863,270.3742,89.6973,0,U,59030,999,11484,-.18429512E-4,-.769E-5,0
STARLINK-31211,2024-038J,2026-03-10T07:02:27.564576,15.27566521,.00003512,42.9998,23.3384,241.3351,118.7466,0,U,59031,999,11474,-.68908213E-4,-.2156E-4,0
STARLINK-30862,2024-038K,2026-03-10T05:02:35.519712,15.27597244,.00014772,43.0043,13.2350,266.8224,93.2459,0,U,59032,999,11485,.12998187E-4,.96E-6,0
STARLINK-31210,2024-038L,2026-03-09T06:33:39.084192,15.27570671,.00013321,43.0051,25.9971,270.8721,89.1978,0,U,59033,999,11479,-.3467489E-4,-.1216E-4,0
STARLINK-31231,2024-038M,2026-03-10T06:00:26.252640,15.27585429,.00010155,43.0049,20.4291,256.8785,103.1953,0,U,59034,999,11477,-.1149538E-3,-.3424E-4,0
STARLINK-31207,2024-038N,2026-03-10T04:20:43.675584,15.27583906,.00010346,43.0037,20.7696,256.6117,103.4619,0,U,59035,999,11493,-.7494246E-4,-.2324E-4,0
STARLINK-31217,2024-038P,2026-03-10T00:51:45.012960,15.28066676,.00014348,43.0024,287.2413,260.0663,100.0027,0,U,59036,999,11599,.11526533E-3,.2957E-4,0
STARLINK-31208,2024-038Q,2026-03-10T05:19:14.455776,15.27571729,.00012187,43.0037,24.4803,259.5676,100.5039,0,U,59037,999,11489,.1263974E-5,-.227E-5,0
STARLINK-31235,2024-038R,2026-03-10T05:51:11.577600,15.27559770,.00006007,43.0026,20.3805,3.5265,356.5591,0,U,59038,999,11488,.19137581E-3,.5005E-4,0
STARLINK-31220,2024-038S,2026-03-10T05:54:12.252096,15.27575711,.00006451,43.0004,23.8370,176.9979,183.0877,0,U,59039,999,11484,.17153641E-3,.4461E-4,0
STARLINK-31225,2024-038T,2026-03-10T05:30:49.554144,15.27567377,.00003549,43.0033,20.2323,260.1188,99.9624,0,U,59040,999,11477,.32351245E-4,.628E-5,0
STARLINK-31240,2024-038U,2026-03-10T04:52:09.977664,15.27589318,.00012267,43.0015,20.9344,257.4741,102.5974,0,U,59041,999,11487,.10869501E-3,.2731E-4,0
STARLINK-31202,2024-038V,2026-03-10T06:31:42.566880,15.27563838,.00009581,43.0027,19.7409,257.0513,103.0232,0,U,59042,999,11495,-.13435859E-3,-.3955E-4,0
STARLINK-31234,2024-038W,2026-03-10T06:17:04.803360,15.27622422,.00012515,43.0055,20.5120,254.1091,105.9623,0,U,59043,999,11477,-.3451155E-3,-.9759E-4,0
STARLINK-31153,2024-038X,2026-03-10T05:45:38.541024,15.27571535,.00004901,43.0000,20.3472,165.4452,194.6414,0,U,59044,999,11477,-.336853E-5,-.354E-5,0
STARLINK-31241,2024-038Y,2026-03-10T06:22:39.671616,15.27560673,.00020321,43.0053,20.5416,252.7050,107.3579,0,U,59045,999,11494,-.46683247E-4,-.1546E-4,0
STARLINK-31205,2024-038Z,2026-03-10T06:11:31.879104,15.27596092,.00012875,43.0056,20.4840,267.9411,92.1294,0,U,59046,999,11488,.63323813E-4,.1482E-4,0
METEOR-M2 4,2024-039A,2026-03-10T06:46:23.667168,14.22417390,.00081815,98.6907,29.8816,94.8537,265.3575,0,U,59051,999,10520,.52665535E-4,.74E-6,0
PARS 1,2024-039Q,2026-03-10T06:19:45.578208,15.43448420,.00120646,97.4758,47.2781,108.8408,251.4149,0,U,59065,999,11337,.34951714E-3,.15599E-3,0
SITRO-AIS 25,2024-039R,2026-03-10T07:45:34.977600,14.92635931,.01453572,95.3930,167.1839,314.0696,44.8634,0,U,59066,999,10997,.3931332E-3,.494E-4,0
SITRO-AIS 26,2024-039S,2026-03-10T07:28:58.935936,14.92450020,.01456475,95.3934,167.0930,314.6199,44.3219,0,U,59067,999,10996,.35388793E-3,.4424E-4,0
SITRO-AIS 27,2024-039T,2026-03-10T07:24:55.666368,14.92846197,.01447095,95.3934,167.3185,313.4567,45.4693,0,U,59068,999,10998,.34797068E-3,.4385E-4,0
HULIANWAN GAOGUI-01 (HG-01),2024-040A,2026-03-10T05:24:14.997312,1.00270961,.00042497,0.0587,319.5286,48.2809,274.7950,0,U,59069,999,633,0,.157E-5,0
SITRO-AIS 28,2024-039U,2026-03-10T06:55:44.654592,14.92881188,.01444659,95.3938,167.3464,313.3991,45.5278,0,U,59071,999,10998,.42495695E-3,.5365E-4,0
MARAFON-D GVM,2024-039V,2026-03-10T06:33:32.611104,14.45961806,.00149423,88.9816,295.7959,317.7556,42.2497,0,U,59072,999,10689,.77449096E-4,.291E-5,0
STARLINK-31265,2024-041A,2026-03-10T00:44:49.992288,15.27569078,.00008982,43.0007,308.7851,275.3885,84.6864,0,U,59074,999,11432,.57865106E-4,.133E-4,0
STARLINK-31276,2024-041B,2026-03-10T01:32:43.567296,15.27578125,.000155,42.9995,308.1809,268.3131,91.7543,0,U,59075,999,11438,.43375707E-4,.932E-5,0
STARLINK-31259,2024-041C,2026-03-10T01:38:14.664192,15.27604578,.00015494,43.0027,308.2087,267.0129,93.0545,0,U,59076,999,11328,-.103924E-6,-.265E-5,0
STARLINK-31281,2024-041D,2026-03-10T00:09:40.854240,15.27522416,.00005881,43.0044,308.6069,215.6847,144.3965,0,U,59077,999,11437,.60392508E-3,.16364E-3,0
STARLINK-31274,2024-041E,2026-03-10T00:52:14.659392,15.27565105,.00011368,43.0025,308.8221,272.5376,87.5345,0,U,59078,999,11432,-.31073643E-4,-.1117E-4,0
STARLINK-31257,2024-041F,2026-03-10T02:02:20.022144,15.27577665,.00011131,43.0050,308.3265,278.1814,81.8912,0,U,59079,999,11433,.25191844E-4,.431E-5,0
STARLINK-31299,2024-041G,2026-03-10T06:00:02.000160,15.89373814,.00258398,42.9808,187.7735,1.3210,175.2616,0,U,59080,999,595,.13901709E-2,.428447E-2,.75856524E-4
STARLINK-31292,2024-041H,2026-03-10T00:15:13.520160,15.27596021,.00015648,43.0037,308.6339,263.2959,96.7714,0,U,59081,999,11431,-.11863947E-3,-.3527E-4,0
STARLINK-31286,2024-041J,2026-03-10T00:20:45.875040,15.27577018,.00020421,43.0001,308.6599,255.0395,105.0230,0,U,59082,999,11440,-.11899001E-3,-.3535E-4,0
STARLINK-31252,2024-041K,2026-03-09T11:38:42.256320,15.27568610,.00009925,43.0013,228.6690,273.3131,86.7607,0,U,59083,999,11524,-.26340129E-4,-.986E-5,0
STARLINK-31261,2024-041L,2026-03-10T01:01:29.391456,15.27570019,.00014401,43.0054,308.8660,277.8048,82.2640,0,U,59084,999,11437,-.17665773E-4,-.748E-5,0
STARLINK-31290,2024-041M,2026-03-09T23:57:39.510144,15.27573942,.0000669,43.0016,294.6927,255.6493,104.4285,0,U,59085,999,11462,.47885371E-4,.1056E-4,0
STARLINK-31279,2024-041N,2026-03-10T01:21:50.785920,15.27566021,.00015544,43.0052,308.9749,260.7599,99.3077,0,U,59086,999,11437,-.12056327E-3,-.3577E-4,0
STARLINK-31266,2024-041P,2026-03-10T02:00:29.659968,15.27582640,.00016371,42.9987,308.3185,246.0370,114.0310,0,U,59087,999,11438,-.17086287E-4,-.732E-5,0
STARLINK-31313,2024-041Q,2026-03-10T02:04:11.068608,15.27575720,.0000759,43.0024,308.3364,281.2484,78.8282,0,U,59088,999,11433,.28785929E-4,.53E-5,0
STARLINK-31307,2024-041R,2026-03-10T01:58:39.346176,15.27498742,.00006122,43.0015,308.3124,284.7627,75.3156,0,U,59089,999,11438,.58853305E-3,.15928E-3,0
STARLINK-31316,2024-041S,2026-03-09T19:46:57.155232,15.27573257,.00011894,42.9979,263.1239,269.8888,90.1827,0,U,59090,999,11477,-.20342361E-4,-.822E-5,0
STARLINK-31310,2024-041U,2026-03-09T23:56:56.067360,15.27562074,.00018443,43.0029,309.3896,267.0511,93.0129,0,U,59092,999,11431,.93728323E-4,.2316E-4,0
STARLINK-31343,2024-041V,2026-03-10T01:12:35.296128,15.27574405,.00016901,43.0028,308.9218,275.1426,84.9232,0,U,59093,999,11437,.25382478E-3,.6728E-4,0
STARLINK-31295,2024-041X,2026-03-10T02:15:16.369344,15.27615837,.00010258,43.0030,308.3914,264.6263,95.4471,0,U,59095,999,11433,-.30980999E-3,-.8787E-4,0
STARLINK-31291,2024-041Y,2026-03-10T00:37:26.203872,15.27573168,.00008036,43.0020,308.7391,276.2530,83.8230,0,U,59096,999,11432,.761924E-6,-.241E-5,0
HORACIO,2024-043A,2026-03-10T07:31:47.508384,14.98041048,.00103818,97.8350,200.5776,1.6658,358.4597,0,U,59098,999,10986,.39655745E-3,.4632E-4,0
MUSAT-2,2024-043B,2026-03-10T07:37:38.022816,15.07187878,.00064735,97.8440,205.8459,313.0325,47.0359,0,U,59099,999,11019,.74968919E-3,.11232E-3,0
ICEYE-X38,2024-043C,2026-03-10T08:03:43.615872,15.11773499,.00034483,97.8239,210.5253,75.6014,284.5598,0,U,59100,999,9673,.56483957E-3,.9576E-4,0
ICEYE-X37,2024-043E,2026-03-10T03:51:22.516992,15.05211758,.00147823,97.8149,204.7616,350.3558,9.7382,0,U,59102,999,11018,.48820319E-3,.6921E-4,0
ICEYE-X36,2024-043F,2026-03-09T21:10:59.919744,15.05951442,.0004801,97.8198,205.3571,299.2298,60.8448,0,U,59103,999,11019,.42379E-3,.6107E-4,0
PE2_FLT2  (TYVAK-0262),2024-043G,2026-03-10T06:12:59.650272,14.96570577,.00067851,97.8239,199.7796,26.4620,333.6946,0,U,59104,999,10985,.38130623E-3,.4283E-4,0
PE2_FLT1 (TYVAK-0261),2024-043H,2026-03-10T06:12:52.986240,14.96615452,.0006023,97.8224,199.7611,21.7504,338.3972,0,U,59105,999,10985,.37697658E-3,.4238E-4,0
RROCI-2,2024-043J,2026-03-10T05:41:26.348064,14.99387223,.00053816,97.8279,201.3327,336.4774,23.6202,0,U,59106,999,10993,.37028082E-3,.4473E-4,0
BRO-13,2024-043K,2026-03-10T07:57:34.725024,14.96298296,.00083844,97.8332,200.1462,336.4128,23.6707,0,U,59107,999,10983,.12724905E-3,.1379E-4,0
BRO-12,2024-043L,2026-03-10T08:15:13.565664,14.96536921,.00077027,97.8310,200.3010,329.3359,30.7411,0,U,59108,999,10985,.15682094E-3,.1724E-4,0
SONATE-2,2024-043Q,2026-03-09T22:01:02.617824,15.51375867,.0007836,97.5397,213.8574,203.8793,156.2096,0,U,59112,999,11246,.6764E-3,.39886E-3,0
CONTECSAT-1,2024-043V,2026-03-10T07:25:57.684288,15.34627570,.00101025,97.5476,207.7737,222.4984,137.5477,0,U,59117,999,11207,.44858003E-3,.15005E-3,0
TIGER-8,2024-043Y,2026-03-09T21:57:37.994976,15.42660910,.0007892,97.5394,213.8577,193.5254,166.5783,0,U,59120,999,11247,.30255E-3,.13113E-3,0
LYNK TOWER 5,2024-043Z,2026-03-10T07:37:07.301568,15.29462947,.0010429,97.5458,205.1289,233.1620,126.8665,0,U,59121,999,11192,.33971113E-3,.9643E-4,0
NUSAT-44 (MARIA MITCHELL),2024-043AA,2026-03-10T07:37:27.716160,15.29780312,.00073518,97.5299,208.1668,213.3513,146.7265,0,U,59122,999,11215,.65056421E-3,.18728E-3,0
LYNK TOWER 6,2024-043AB,2026-03-09T21:28:38.303328,15.29548678,.0009749,97.5426,204.1954,232.0253,128.0107,0,U,59123,999,11184,.40142E-3,.1144E-3,0
VSP ROSE,2024-043AC,2026-03-10T07:14:00.981600,15.27751726,.00099692,97.5441,204.3247,230.7649,129.2706,0,U,59124,999,11188,.25864707E-3,.6945E-4,0
TRANSPORTER-10 OBJECT AD,2024-043AD,2026-03-10T07:36:19.146528,15.34203183,.00090082,97.5470,207.8420,219.7551,140.3032,0,U,59125,999,11209,.39662341E-3,.13072E-3,0
YAM-6,2024-043AE,2026-03-09T22:02:57.551424,15.35277504,.0008171,97.5396,207.5012,216.2976,143.7714,0,U,59126,999,11207,.38647E-3,.13176E-3,0
JACKAL X-1L-001,2024-043AF,2026-03-09T21:53:51.908640,15.41200084,.0007361,97.5425,210.2937,209.2709,150.8126,0,U,59127,999,11224,.50693E-3,.21003E-3,0
TRANSPORTER-10 OBJECT AG,2024-043AG,2026-03-10T07:37:32.595168,15.30769876,.00093248,97.5470,206.1090,225.0712,134.9773,0,U,59128,999,11198,.3674315E-3,.10865E-3,0
APEX ARIES 1,2024-043AH,2026-03-10T04:43:16.483584,15.50621271,.00066841,97.5322,214.3470,195.6404,164.4642,0,U,59129,999,11255,.69638477E-3,.39969E-3,0
GHOST-5,2024-043AJ,2026-03-10T07:34:02.392608,15.40072115,.00079495,97.5429,210.4024,208.6367,151.4443,0,U,59130,999,11228,.54170323E-3,.21634E-3,0
MESON-1,2024-043AK,2026-03-09T21:36:16.480800,15.29893494,.0009545,97.5469,205.2839,227.1432,132.9007,0,U,59131,999,11189,.29748E-3,.8544E-4,0
